projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,IgnoredTest,testSnapshotSerializationCompatibility,388-414,388-414,9296590495ce7f732e05aa2c0f58e132,5d28f1a0061f42afca6b5ba36d7ce514,"voidtestSnapshotSerializationCompatibility(BooleandigestEnabled,BooleansnappyEnabled)throwsIOException{FiledataDir=ClientBase.createEmptyTestDir()|FileTxnSnapLogsnaplog=newFileTxnSnapLog(dataDir,dataDir)|DataTreedataTree=newDataTree()|ConcurrentHashMap<Long,Integer>sessions=newConcurrentHashMap<>()|SnapStream.setStreamMode(snappyEnabled?SnapStream.StreamMode.SNAPPY:SnapStream.StreamMode.DEFAULT_MODE)|ZooKeeperServer.setDigestEnabled(digestEnabled)|//settheflagtobethesameasdigestEnabledtomakesurethelastserializeddata//(forexample,datatree,digest,lastProcessedZxid)issetupasexpectedforbackward//compatibilitytest.ZooKeeperServer.setSerializeLastProcessedZxidEnabled(digestEnabled)|TxnHeadertxnHeader=newTxnHeader(1,1,1,1+1,ZooDefs.OpCode.create)|CreateTxntxn=newCreateTxn(""/""+1,""data"".getBytes(),null,false,1)|Requestrequest=newRequest(1,1,1,txnHeader,txn,1)|dataTree.processTxn(request.getHdr(),request.getTxn())|snaplog.save(dataTree,sessions,true)|intexpectedNodeCount=dataTree.getNodeCount()|ZooKeeperServer.setDigestEnabled(!digestEnabled)|//settheflagtobethesameasdigestEnabledtomakesurethelastserializeddata//(forexample,datatree,digest,lastProcessedZxid)issetupasexpectedforbackward//compatibilitytest.ZooKeeperServer.setSerializeLastProcessedZxidEnabled(!digestEnabled)|snaplog.restore(dataTree,sessions,(hdr,rec,digest)->{})|assertEquals(expectedNodeCount,dataTree.getNodeCount())|}",cd115d37373a20e676b0cda4de1a9c8a,333b286218ff1f443cc048c64e20a24f
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Resource Optimism,setUp,67-72,67-72,9f01a986308274bea787109049485f0f,e2f057340c683e462b4434ce5af1b692,"@BeforeEachpublicvoidsetUp()throwsException{tmpDir=ClientBase.createEmptyTestDir()|logDir=newFile(tmpDir,""logdir"")|snapDir=newFile(tmpDir,""snapdir"")|}",c473677de1d7e3aed45315ace2f350c7,2f4db8f01b19c2c44211c173b6045247
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Verbose Test,testACLCreatedDuringFuzzySnapshotSync,333-364,333-364,757e3fe83f347cd873cb9021705b5cb6,60eeb8af7fcc10c59537f4934a5d5ddb,"@TestpublicvoidtestACLCreatedDuringFuzzySnapshotSync()throwsIOException{DataTreeleaderDataTree=newDataTree()|//Startthesimulatedsnap-syncbyserializingACLcache.Filefile=File.createTempFile(""snapshot"",""zk"")|FileOutputStreamos=newFileOutputStream(file)|OutputArchiveoa=BinaryOutputArchive.getArchive(os)|leaderDataTree.serializeAcls(oa)|//Addcoupleoftransactionin-between.TxnHeaderhdr1=newTxnHeader(1,2,2,2,ZooDefs.OpCode.create)|Recordtxn1=newCreateTxn(""/a1"",""foo"".getBytes(),ZooDefs.Ids.CREATOR_ALL_ACL,false,-1)|leaderDataTree.processTxn(hdr1,txn1)|//Finishthesnapshot.leaderDataTree.serializeNodes(oa)|os.close()|//Simulaterestoreonfollowerandreplay.FileInputStreamis=newFileInputStream(file)|InputArchiveia=BinaryInputArchive.getArchive(is)|DataTreefollowerDataTree=newDataTree()|followerDataTree.deserialize(ia,""tree"")|followerDataTree.processTxn(hdr1,txn1)|DataNodea1=leaderDataTree.getNode(""/a1"")|assertNotNull(a1)|assertEquals(ZooDefs.Ids.CREATOR_ALL_ACL,leaderDataTree.getACL(a1))|assertEquals(ZooDefs.Ids.CREATOR_ALL_ACL,followerDataTree.getACL(a1))|}",5ce6ccc96cb4d963a6257e9ad16eccd4,4c4f013e650ac550acc2281d81b988af
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Lazy Test,"testSnapshotSerializationCompatibility, testEmptySnapshotSerialization","412, 375","412, 375",d46f7f3096b167fc7ab211cc73b57a0e,f671a18cc3e7a68a3bd4b8e1bca9e349,"snaplog.restore(dataTree,sessions,(hdr,rec,digest)->{})|snaplog.restore(dataTree,sessions,(hdr,rec,digest)->{})|",2273536baa01b2702e4d305a2d66f6c0,5c3d7404d794284f275a53d090fef6de
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Lazy Test,"testSnapshotSerializationCompatibility, testEmptySnapshotSerialization","404, 374","404, 374",d46f7f3096b167fc7ab211cc73b57a0e,f671a18cc3e7a68a3bd4b8e1bca9e349,"snaplog.save(dataTree,sessions,true)|snaplog.save(dataTree,sessions,true)|",798669dd46919b6f809fe453c8c0b4ed,13c37dd76d35a6c2fcd54e1f0e023639
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Lazy Test,"testACLCreatedDuringFuzzySnapshotSync, testGetTxnLogSyncElapsedTime","350, 255","350, 255",c83a0a72854061fa1c5ceccf16d599ea,5fc227a07e94f6a184e716e1264cae28,os.close()|fileTxnSnapLog.close()|,93f46860c63464f380d25c996f623cc9,8a79be76bbd0011cd74ce20216e0c962
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Lazy Test,"testSnapshotSerializationCompatibility, testEmptySnapshotSerialization","390, 369","390, 369",d46f7f3096b167fc7ab211cc73b57a0e,f671a18cc3e7a68a3bd4b8e1bca9e349,"FileTxnSnapLogsnaplog=newFileTxnSnapLog(dataDir,dataDir)|FileTxnSnapLogsnaplog=newFileTxnSnapLog(dataDir,dataDir)|",d825aa708c46861efed8ac8c232b19c2,51a60cfe383f180f47edca2ce688607b
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Eager Test,testWithAutoCreateDataDir,"180, 181","180, 181",f6d1a039d4323a943c39979cf70f5c4d,d3c76a466a94e188c4295b0afd20580f,assertTrue(fileTxnSnapLog.getDataLogDir().exists())|assertTrue(fileTxnSnapLog.getSnapDir().exists())|,9e559cfa387c95e17bc6ed64388cde25,62c4ff42469f7d36da0968ad2ef2a51a
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Eager Test,testGetTxnLogSyncElapsedTime,"250, 251, 252, 255","250, 251, 252, 255",ad74bb9bd595e6f6d0fb55f9329a9d2d,83d7f2bf7ed25a92b288cfa1f6a64131,fileTxnSnapLog.append(req)|fileTxnSnapLog.commit()|longsyncElapsedTime=fileTxnSnapLog.getTxnLogElapsedSyncTime()|fileTxnSnapLog.close()|,3dc410502afbed48516a3da0216457c0,b008f0ed2985c01736aa4a2d3ec61971
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Eager Test,testEmptySnapshotSerialization,"369, 374, 375","369, 374, 375",eb4cd1e5754a37c8f8dc9a4b57a5e096,994c4d009224a5e3ddea7b1bc940583c,"FileTxnSnapLogsnaplog=newFileTxnSnapLog(dataDir,dataDir)|snaplog.save(dataTree,sessions,true)|snaplog.restore(dataTree,sessions,(hdr,rec,digest)->{})|",5a3dae612e507845ffa8bd0fab8d9028,e1faea8a8bbd0103e867d0ad66dad161
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Eager Test,testSnapshotSerializationCompatibility,"390, 404, 412","390, 404, 412",9296590495ce7f732e05aa2c0f58e132,5d28f1a0061f42afca6b5ba36d7ce514,"FileTxnSnapLogsnaplog=newFileTxnSnapLog(dataDir,dataDir)|snaplog.save(dataTree,sessions,true)|snaplog.restore(dataTree,sessions,(hdr,rec,digest)->{})|",5a3dae612e507845ffa8bd0fab8d9028,f090a9ca249e28c4d78f8034f7199b34
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testWithAutoCreateDataDir,178-178,178-178,f6d1a039d4323a943c39979cf70f5c4d,d3c76a466a94e188c4295b0afd20580f,assertTrue(logDir.exists())|,b76e00996cd13b9d6aefdb0b4db895e0,ab901bf9391a9e2c5d00d62500e0af15
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testWithAutoCreateDataDir,179-179,179-179,f6d1a039d4323a943c39979cf70f5c4d,d3c76a466a94e188c4295b0afd20580f,assertTrue(snapDir.exists())|,54b74e4f41d5896a995583abdeb0fc31,2b5ec5386cf2db68d43a1b16394a95b5
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testWithAutoCreateDataDir,180-180,180-180,f6d1a039d4323a943c39979cf70f5c4d,d3c76a466a94e188c4295b0afd20580f,assertTrue(fileTxnSnapLog.getDataLogDir().exists())|,eb0cc65106540ed88df72191c3fddcd6,1b3d57f513b09da406b7f98501716238
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testWithAutoCreateDataDir,181-181,181-181,f6d1a039d4323a943c39979cf70f5c4d,d3c76a466a94e188c4295b0afd20580f,assertTrue(fileTxnSnapLog.getSnapDir().exists())|,eb27672104d2f62cb93c28709bcf6820,9d80fed918871a53f655d709429b6ae8
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testWithoutAutoCreateDataDir,197-197,197-197,4c94e18d0ea69f2e2f7d401db98f62fa,3aeca6249d4e5f61bb744b941e6fff87,assertFalse(logDir.exists())|,34a7ba155d50665f61b3ed567886eeb4,4757683323b55c300f3554742a9dd09f
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testWithoutAutoCreateDataDir,198-198,198-198,4c94e18d0ea69f2e2f7d401db98f62fa,3aeca6249d4e5f61bb744b941e6fff87,assertFalse(snapDir.exists())|,d4466126dbbb3e4e47fac1e77b91253e,c36acc8483e18857cd8e91c5362aa2ba
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testGetTxnLogSyncElapsedTime,253-253,253-253,ad74bb9bd595e6f6d0fb55f9329a9d2d,83d7f2bf7ed25a92b288cfa1f6a64131,"assertNotEquals(-1L,syncElapsedTime,""DidnotupdatesyncElapsedTime!"")|",8716cb2a9f122049c03857ca96ce9899,9eaace77a91a5fea29873601ef095ab5
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testACLCreatedDuringFuzzySnapshotSync,360-360,360-360,757e3fe83f347cd873cb9021705b5cb6,60eeb8af7fcc10c59537f4934a5d5ddb,assertNotNull(a1)|,ff29a49d6763895ad9048b6dd489d8e3,70b2cf445318006f0e622f8ceecbb54d
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testACLCreatedDuringFuzzySnapshotSync,361-361,361-361,757e3fe83f347cd873cb9021705b5cb6,60eeb8af7fcc10c59537f4934a5d5ddb,"assertEquals(ZooDefs.Ids.CREATOR_ALL_ACL,leaderDataTree.getACL(a1))|",351a69a18eb6e4fe93738cfb5d4183c9,a4ec50bcd091f188b3b433dd991ebf52
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testACLCreatedDuringFuzzySnapshotSync,363-363,363-363,757e3fe83f347cd873cb9021705b5cb6,60eeb8af7fcc10c59537f4934a5d5ddb,"assertEquals(ZooDefs.Ids.CREATOR_ALL_ACL,followerDataTree.getACL(a1))|",1bd71650d224f518aa8a0c654f122080,b93e30f87aa1491ff9a87bb9f3cc1f82
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testEmptySnapshotSerialization,377-377,377-377,eb4cd1e5754a37c8f8dc9a4b57a5e096,994c4d009224a5e3ddea7b1bc940583c,assertNull(dataTree.getDigestFromLoadedSnapshot())|,e4ebbf9aa1079b36e918a8f00a826458,7a64852b1bc8780a27e1ec0ea7117630
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Assertion Roulette,testSnapshotSerializationCompatibility,413-413,413-413,9296590495ce7f732e05aa2c0f58e132,5d28f1a0061f42afca6b5ba36d7ce514,"assertEquals(expectedNodeCount,dataTree.getNodeCount())|",82596f3f8584b7756622ad9857dea72b,2c7440c8b1c4d05a8fa75147fa9273be
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Conditional Test Logic,testSnapshotSerializationCompatibility,393-393,393-393,9296590495ce7f732e05aa2c0f58e132,5d28f1a0061f42afca6b5ba36d7ce514,SnapStream.setStreamMode(snappyEnabled?SnapStream.StreamMode.SNAPPY:SnapStream.StreamMode.DEFAULT_MODE)|,b364e79827d26328ca1f2d02399c7378,0ca6fa3441bd6825b3d496a2fb979029
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Exception Catching Throwing,testWithoutAutoCreateDataDir,194-201,194-201,4c94e18d0ea69f2e2f7d401db98f62fa,3aeca6249d4e5f61bb744b941e6fff87,"try{createFileTxnSnapLogWithAutoCreateDataDir(logDir,snapDir,""false"")|}catch(FileTxnSnapLog.DatadirExceptione){assertFalse(logDir.exists())|assertFalse(snapDir.exists())|//rethrowexceptionthrowe|}",24559bdee897b3081ec845e8999a250c,3067621282044051520af480b752c159
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Exception Catching Throwing,testGetTxnLogSyncElapsedTime,249-256,249-256,ad74bb9bd595e6f6d0fb55f9329a9d2d,83d7f2bf7ed25a92b288cfa1f6a64131,"try{fileTxnSnapLog.append(req)|fileTxnSnapLog.commit()|longsyncElapsedTime=fileTxnSnapLog.getTxnLogElapsedSyncTime()|assertNotEquals(-1L,syncElapsedTime,""DidnotupdatesyncElapsedTime!"")|}finally{fileTxnSnapLog.close()|}",71af14fc67dc35528bc736b72f24bd35,f610801790a25088e6324ff029343758
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Exception Catching Throwing,testDirCheckWithCorrectFiles,263-267,263-267,4e7cd8be0f80dc801cd27a5dec399243,cdb64afb596381215f85d92592611e0c,"try{createFileTxnSnapLogWithNoAutoCreateDataDir(logDir,snapDir)|}catch(FileTxnSnapLog.LogDirContentCheckException|FileTxnSnapLog.SnapDirContentCheckExceptione){fail(""ShouldnotthrowContentCheckException."")|}",b1c338a191abba22ec020400801cfad2,db6108f6cbe453246f9a943b8b41a950
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,Exception Catching Throwing,testDirCheckWithSingleDirSetup,274-278,274-278,e1cc18bfec2317d8eb613468c31e52bf,0337f53fe61e0cd586b8be90d8aa7f89,"try{createFileTxnSnapLogWithNoAutoCreateDataDir(logDir,logDir)|}catch(FileTxnSnapLog.LogDirContentCheckException|FileTxnSnapLog.SnapDirContentCheckExceptione){fail(""ShouldnotthrowContentCheckException."")|}",a4e38379205c7ff2d001b8bb8dc263b0,24e47cde8a1a05b57eb9ad4506b3e764
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,General Fixture,setUp,69,69,9f01a986308274bea787109049485f0f,e2f057340c683e462b4434ce5af1b692,,,
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,General Fixture,setUp,71,71,9f01a986308274bea787109049485f0f,e2f057340c683e462b4434ce5af1b692,,,
zookeeper,FileTxnSnapLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,JUnit5,415,28,General Fixture,setUp,70,70,9f01a986308274bea787109049485f0f,e2f057340c683e462b4434ce5af1b692,,,
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Unknown Test,testDumpMode,65-76,65-76,188fbc049ac1bbe20b2eb3e47a80e719,bb1f32d14f2ebc2038a661890459bfd6,"@TestpublicvoidtestDumpMode()throwsException{//ArrangeFilelogfile=newFile(newFile(mySnapDir,""version-2""),""log.274"")|TxnLogToolkitlt=newTxnLogToolkit(false,false,logfile.toString(),true)|//Actlt.dump(null)|//Assert//noexceptionthrown}",1d07ca231afe7db240e628e853eb6a29,d0df40f5ede2aaffd34a7289c24c35b6
zookeeper,TxnLogToolkitTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/TxnLogToolkitTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/TxnLogToolkit.java,JUnit5,158,12,Resource Optimism,setUp,48-55,48-55,9f01a986308274bea787109049485f0f,584bf88ff4aebdfa5015d8dfac7ab18f,"@BeforeEachpublicvoidsetUp()throwsIOException{System.setOut(newPrintStream(outContent))|System.setErr(newPrintStream(errContent))|FilesnapDir=newFile(testData,""invalidsnap"")|mySnapDir=ClientBase.createTmpDir()|FileUtils.copyDirectory(snapDir,mySnapDir)|}",e6806d730687704d94da09fd8b0e6dd2,934a9dead0acf50419b3a84952d422f2
zookeeper,LeaderBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderBean.java,JUnit5,224,17,Unknown Test,testCreateServerSocketWillRecreateInetSocketAddr,97-104,97-104,f352a56d666206d3cb535a359f600eb9,33b8f672f0a1600d1e15eb532f58a016,"@TestpublicvoidtestCreateServerSocketWillRecreateInetSocketAddr(){LeaderspyLeader=Mockito.spy(leader)|InetSocketAddressaddr=newInetSocketAddress(""localhost"",PortAssignment.unique())|spyLeader.createServerSocket(addr,false,false)|//makesuretheaddresstobeboundwillberecreatedwithexpectedhostStringandportMockito.verify(spyLeader,times(1)).recreateInetSocketAddr(addr.getHostString(),addr.getPort())|}",424576d1699dfd525b5adc9b04198680,366e94971a2552a4816ad9d7e8fff44a
zookeeper,LeaderBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderBean.java,JUnit5,224,17,Resource Optimism,setUp,76-90,76-90,9f01a986308274bea787109049485f0f,48db22a2deb605fb234cb2d6dc7e1ac7,"@BeforeEachpublicvoidsetUp()throwsIOException,X509Exception{qp=newQuorumPeer()|quorumVerifierMock=mock(QuorumVerifier.class)|when(quorumVerifierMock.getAllMembers()).thenReturn(getMockedPeerViews(qp.getMyId()))|qp.setQuorumVerifier(quorumVerifierMock,false)|FiletmpDir=ClientBase.createEmptyTestDir()|fileTxnSnapLog=newFileTxnSnapLog(newFile(tmpDir,""data""),newFile(tmpDir,""data_txnlog""))|ZKDatabasezkDb=newZKDatabase(fileTxnSnapLog)|zks=newLeaderZooKeeperServer(fileTxnSnapLog,qp,zkDb)|leader=newLeader(qp,zks)|leaderBean=newLeaderBean(leader,zks)|}",47e6fc0f6736705236b83e12c3340346,a7945f80464ea5e0098fb92e3e8c87ae
zookeeper,LeaderBeanTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/LeaderBeanTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/quorum/LeaderBean.java,JUnit5,224,17,Magic Number Test,testGetElectionTimeTaken,126,126,4383fcf9a04d2774fe187188da6eda27,87fad93b45f80a3403674ee741f60f88,,,
