projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedProviderInjection, testProviderInjection","319, 317, 316, 313, 312, 282","319, 317, 316, 313, 312, 282",eecebb4acfdc3a1686142340657b4035,226c17556e960c2b5f2343c734456d54,"assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",36c1c7f1b7e51947398b6d6fe07102cd,ffdf4a3e56a11b209bab3d7783fbdf91
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testAssistedProviderInjection, testProviderInjection","319, 317, 316, 313, 312, 282","319, 317, 316, 313, 312, 282",eecebb4acfdc3a1686142340657b4035,226c17556e960c2b5f2343c734456d54,"assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",36c1c7f1b7e51947398b6d6fe07102cd,ffdf4a3e56a11b209bab3d7783fbdf91
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","387, 319, 317, 316, 313, 312, 282","387, 319, 317, 316, 313, 312, 282",bd84901b4ee4d96fd5c5234e4852a882,8a77bedeb3c143f04f48a2721b901d3c,"assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",a132a0b131dae81470b2dbb26be57103,57773a3e5d28fadb3734c0b90bb29707
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",b63179b32d12a47e7256057f69e294d7,024f597f2c40958e726856ff923c99bc,"assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",520cbd633b3e23a4f4ce454a16dc334e,a986ab2d72321e2f7e4d716af2cfa701
guice,FactoryProvider2Test,guice/extensions/assistedinject/test/com/google/inject/assistedinject/FactoryProvider2Test.java,guice/extensions/assistedinject/src/com/google/inject/assistedinject/FactoryProvider2.java,JUnit4,1482,91,Lazy Test,"testInjectingNullParameter, testInjectingProviderOfParameter, testTypeTokenProviderInjection, testAssistedProviderInjection, testProviderInjection","660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282","660, 659, 641, 638, 637, 634, 633, 387, 319, 317, 316, 313, 312, 282",b63179b32d12a47e7256057f69e294d7,024f597f2c40958e726856ff923c99bc,"assertNull(subaru.colorProvider.get())|assertNull(subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.BLUE,sedan.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertSame(Color.RED,subaru.colorProvider.get())|assertEquals(""Datsun"",orangeZ.manufacturersProvider.get().iterator().next())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",flamingbird2.modifiersProvider.get())|assertEquals(Color.RED,flamingbird2.colorProvider.get())|assertEquals(""transam"",flamingbird.modifiersProvider.get())|assertEquals(Color.BLACK,flamingbird.colorProvider.get())|assertEquals(""transam"",blackFirebird.modifiersProvider.get())|",520cbd633b3e23a4f4ce454a16dc334e,a986ab2d72321e2f7e4d716af2cfa701
