projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Verbose Test,testBefore,137-175,137-175,6ee69faf8c70b8c6e2d3c942d5a7d212,3b9e14991b3bbe8a1387334c0aa49bc8,"@TestvoidtestBefore(){DateTimeStampa|DateTimeStampb|a=newDateTimeStamp(.586)|b=newDateTimeStamp(.586)|assertFalse(b.before(a))|assertFalse(a.before(b))|b=newDateTimeStamp(.587)|assertTrue(a.before(b))|assertFalse(b.before(a))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|assertFalse(b.before(a))|assertFalse(a.before(b))|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|assertTrue(a.before(b))|assertFalse(b.before(a))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertFalse(b.before(a))|assertFalse(a.before(b))|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|assertTrue(a.before(b))|assertFalse(b.before(a))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertFalse(b.before(a))|assertFalse(a.before(b))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.19)|assertTrue(a.before(b))|assertFalse(b.before(a))|}",804521884bd42d5e48ab8de87c7ee1af,e3095793b5c4b4dc8a42ccd58e338064
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Verbose Test,testAfter,177-215,177-215,e7b86c2892dd49e80bd6d0ea08ec4987,8d341dfe7207ad97225c17d26cd275b2,"@TestvoidtestAfter(){DateTimeStampa|DateTimeStampb|a=newDateTimeStamp(.586)|b=newDateTimeStamp(.586)|assertFalse(b.after(a))|assertFalse(a.after(b))|b=newDateTimeStamp(.587)|assertTrue(b.after(a))|assertFalse(a.after(b))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|assertFalse(b.after(a))|assertFalse(a.after(b))|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|assertTrue(b.after(a))|assertFalse(a.after(b))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertFalse(b.after(a))|assertFalse(a.after(b))|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|assertTrue(b.after(a))|assertFalse(a.after(b))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertFalse(b.after(a))|assertFalse(a.after(b))|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.19)|assertTrue(b.after(a))|assertFalse(a.after(b))|}",ee3a4017b78f080fbb52b0ed04b481d8,3754ee1d7e37c53787a73f5540254405
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Lazy Test,"testAddingNaN, add","408, 260, 252, 244","408, 260, 252, 244",5b0e92f5c6a7869b4889835b08d6d2c7,70622308bfcbd58ede3ae95dec45c727,"()->{newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").add(Double.NaN)|},DateTimeStampc=a.add(.587)|assertEquals(b.getDateTime(),a.add(.587).getDateTime())|assertEquals(b.getTimeStamp(),a.add(.587).getTimeStamp(),.001)|",8b12da28e3f355cb567bc8b267113a85,5e43cafa46ba3b50bb0828a93dbb9954
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Lazy Test,"testNanWithMinus, testNanWithMinusNonZero, testMinus, minus","422, 415, 313, 307, 302, 290, 282, 274","422, 415, 313, 307, 302, 290, 282, 274",5ca68780d262584249c34a2d5b31ff60,a253f2255ccda83ba9bc7f0fc1021174,"DateTimeStampforComparing=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(1.0d)|()->{newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(Double.NaN)|},diff=a.minus(b)|diff=a.minus(b)|doublediff=a.minus(b)|DateTimeStampc=a.minus(.587)|assertEquals(b.getDateTime(),a.minus(.587).getDateTime())|assertEquals(b.getTimeStamp(),a.minus(.587).getTimeStamp(),.001)|",6fffd6292688b24fdaeda091cddd8eac,3aa68eb64b1fb5c2eee3b5084e980caf
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Lazy Test,"minus, add, compare, getDateTime","294, 291, 288, 284, 282, 280, 276, 272, 264, 261, 258, 254, 252, 250, 246, 242, 235, 234, 233, 229, 228, 227, 223, 222, 221, 50, 47, 44","294, 291, 288, 284, 282, 280, 276, 272, 264, 261, 258, 254, 252, 250, 246, 242, 235, 234, 233, 229, 228, 227, 223, 222, 221, 50, 47, 44",e59c3c673b947290cab34e6bc95aaf81,ac88eff4a4d3311852acb79bf4ef6789,"assertEquals(a_dt,a.getDateTime())|//testthataisunmodifiedassertEquals(b.getDateTime(),c.getDateTime())|a_dt=a.getDateTime()|assertEquals(a_dt,a.getDateTime())|//testthataisunmodifiedassertEquals(b.getDateTime(),a.minus(.587).getDateTime())|a_dt=a.getDateTime()|assertEquals(a_dt,a.getDateTime())|//testthataisunmodifiedZonedDateTimea_dt=a.getDateTime()|assertEquals(a_dt,a.getDateTime())|//testthataisunmodifiedassertEquals(b.getDateTime(),c.getDateTime())|a_dt=a.getDateTime()|assertEquals(a_dt,a.getDateTime())|//testthataisunmodifiedassertEquals(b.getDateTime(),a.add(.587).getDateTime())|a_dt=a.getDateTime()|assertEquals(a_dt,a.getDateTime())|//testthataisunmodifiedZonedDateTimea_dt=a.getDateTime()|assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0000"",0.18).getDateTime()))|assertTrue(b.compare(a.getDateTime())>0)|assertTrue(a.compare(b.getDateTime())<0)|assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18).getDateTime()))|assertTrue(b.compare(a.getDateTime())>0)|assertTrue(a.compare(b.getDateTime())<0)|assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0100"").getDateTime()))|assertTrue(b.compare(a.getDateTime())>0)|assertTrue(a.compare(b.getDateTime())<0)|assertEquals(ZonedDateTime.from(formatter.parse(""2018-04-04T09:10:00.586-0100"")),dateTimeStamp.getDateTime())|assertEquals(ZonedDateTime.from(formatter.parse(""2018-04-04T09:10:00.586-0100"")),dateTimeStamp.getDateTime())|assertNull(dateTimeStamp.getDateTime())|",8cce1566168bec252b2147fbe17e499d,7ac71e1f81c8b8f68e06b9ea98aa5b19
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Lazy Test,"compareToTransitivityWithEqualTimeStamps, compareToTransitivity, compareWithNullDates, compareWithNANValue, testCompareSmallerTimeStampWithoutDateTime, testCompareGreaterTimeStampWithoutDateTime, testCompareEqualsTimeStampWithoutDateTime, testCompareNullValue, testCompareSmallerTimeStamp, testCompareGreaterTimeStamp, testCompareEqualsTimeStamp, testCompareEquals, testCompareGreaterThan, testCompareLessThan","475, 473, 472, 464, 463, 462, 454, 453, 452, 442, 402, 395, 388, 381, 375, 368, 361, 354, 347, 340","475, 473, 472, 464, 463, 462, 454, 453, 452, 442, 402, 395, 388, 381, 375, 368, 361, 354, 347, 340",80042cf262d7eac755e2756120855bec,fb3c5a0a4512aa9bb3f0ee555e8f8991,"intcomp1To3=stamp1.compareTo(stamp3)|intcomp2To3=stamp2.compareTo(stamp3)|intcomp1To2=stamp1.compareTo(stamp2)|assertTrue(stamp1.compareTo(stamp3)<0)|assertTrue(stamp2.compareTo(stamp3)<0)|assertTrue(stamp1.compareTo(stamp2)<0)|assertTrue(stamp2.compareTo(stamp3)>0)|assertTrue(stamp1.compareTo(stamp3)==0)|assertTrue(stamp1.compareTo(stamp2)<0)|()->{dateTimeStamp.compareTo(dateTimeStampCompare)|},assertEquals(-1,smaller.compareTo(greater))|assertEquals(1,greater.compareTo(smaller))|assertEquals(0,object2.compareTo(object1))|assertEquals(-1,smaller.compareTo(null))|assertEquals(-1,smaller.compareTo(greater))|assertEquals(1,greater.compareTo(smaller))|assertEquals(0,object2.compareTo(object1))|assertEquals(0,object1.compareTo(object2))|assertEquals(1,greater.compareTo(smaller))|assertEquals(-1,smaller.compareTo(greater))|",a702b5348ed3350c785e9314c7faefb8,90da4e004e74d9440d7993af04955439
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Lazy Test,"minus, add, getTimeStamp","293, 292, 287, 283, 279, 275, 274, 271, 263, 262, 257, 253, 249, 245, 244, 241, 26, 23, 20","293, 292, 287, 283, 279, 275, 274, 271, 263, 262, 257, 253, 249, 245, 244, 241, 26, 23, 20",ba14f320fda2d13f526cf1034a1887a7,a57b423e3d7a6b921ead788fcd7b1036,"assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodifiedassertEquals(b.getTimeStamp(),c.getTimeStamp(),0.001)|a_ts=a.getTimeStamp()|assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodifieda_ts=a.getTimeStamp()|assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodifiedassertEquals(b.getTimeStamp(),a.minus(.587).getTimeStamp(),.001)|doublea_ts=a.getTimeStamp()|assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodifiedassertEquals(b.getTimeStamp(),c.getTimeStamp(),0.001)|a_ts=a.getTimeStamp()|assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodifieda_ts=a.getTimeStamp()|assertEquals(a_ts,a.getTimeStamp(),.001)|//testthataisunmodifiedassertEquals(b.getTimeStamp(),a.add(.587).getTimeStamp(),.001)|doublea_ts=a.getTimeStamp()|assertEquals(.18,dateTimeStamp.getTimeStamp(),0.0001)|assertEquals(1.522836600586E12,dateTimeStamp.getTimeStamp(),0.0001)|assertEquals(.586,dateTimeStamp.getTimeStamp(),0.0001)|",040c3ca72cfc9c103940ed63976e6c4f,fa5b30e69d0871e4b92181b0d9b202a2
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Lazy Test,"compareToTransitivityWithEqualTimeStamps, compareToTransitivity, compareWithNullDates, compareWithNANValue, testNanWithConstructor, testNanWithMinus, testNanWithMinusNonZero, testAddingNaN, testCompareSmallerTimeStampWithoutDateTime, testCompareGreaterTimeStampWithoutDateTime, testCompareEqualsTimeStampWithoutDateTime, testCompareNullValue, testCompareSmallerTimeStamp, testCompareGreaterTimeStamp, testCompareEqualsTimeStamp, testCompareEquals, testCompareGreaterThan, testCompareLessThan, timeSpanInMinutes, testMinus, minus, add, compare, testAfter, testBefore, testEquals, testHash, hasDateStamp, getDateTime, getDateStampAsString, getTimeStamp","471, 470, 469, 461, 460, 459, 451, 450, 449, 440, 439, 429, 428, 422, 421, 415, 408, 401, 400, 394, 393, 387, 386, 380, 374, 373, 367, 366, 360, 359, 353, 352, 346, 345, 339, 338, 331, 330, 326, 325, 321, 320, 312, 311, 306, 305, 301, 300, 289, 286, 281, 278, 273, 270, 259, 256, 251, 248, 243, 240, 235, 232, 231, 229, 226, 225, 223, 220, 219, 212, 211, 207, 206, 202, 199, 198, 194, 191, 190, 186, 183, 182, 172, 171, 167, 166, 162, 159, 158, 154, 151, 150, 146, 143, 142, 131, 127, 123, 120, 119, 115, 112, 111, 107, 104, 103, 96, 95, 92, 91, 88, 87, 84, 83, 80, 79, 76, 75, 72, 71, 68, 67, 61, 58, 55, 49, 46, 43, 37, 34, 31, 25, 22, 19","471, 470, 469, 461, 460, 459, 451, 450, 449, 440, 439, 429, 428, 422, 421, 415, 408, 401, 400, 394, 393, 387, 386, 380, 374, 373, 367, 366, 360, 359, 353, 352, 346, 345, 339, 338, 331, 330, 326, 325, 321, 320, 312, 311, 306, 305, 301, 300, 289, 286, 281, 278, 273, 270, 259, 256, 251, 248, 243, 240, 235, 232, 231, 229, 226, 225, 223, 220, 219, 212, 211, 207, 206, 202, 199, 198, 194, 191, 190, 186, 183, 182, 172, 171, 167, 166, 162, 159, 158, 154, 151, 150, 146, 143, 142, 131, 127, 123, 120, 119, 115, 112, 111, 107, 104, 103, 96, 95, 92, 91, 88, 87, 84, 83, 80, 79, 76, 75, 72, 71, 68, 67, 61, 58, 55, 49, 46, 43, 37, 34, 31, 25, 22, 19",997699145f87e619464f095b23b4509c,121c0c6f6b14666b53281e6d82690986,"DateTimeStampstamp3=newDateTimeStamp(""2021-08-31T11:12:13.111-0100"",100)|DateTimeStampstamp2=newDateTimeStamp((String)null,100)|DateTimeStampstamp1=newDateTimeStamp(""2021-09-01T11:12:13.111-0100"",100)|DateTimeStampstamp3=newDateTimeStamp(""2021-08-31T11:12:13.111-0100"",300)|DateTimeStampstamp2=newDateTimeStamp((String)null,200)|DateTimeStampstamp1=newDateTimeStamp(""2021-09-01T11:12:13.111-0100"",100)|DateTimeStampstamp3=newDateTimeStamp((String)null,100)|DateTimeStampstamp2=newDateTimeStamp((String)null,200)|DateTimeStampstamp1=newDateTimeStamp((String)null,100)|DateTimeStampdateTimeStampCompare=newDateTimeStamp(Double.NaN)|DateTimeStampdateTimeStamp=newDateTimeStamp(12d)|DateTimeStampforComparing=newDateTimeStamp(0.0)|DateTimeStampdateTimeStamp=newDateTimeStamp((String)null,Double.NaN)|DateTimeStampforComparing=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(1.0d)|DateTimeStampdateTimeStamp=newDateTimeStamp(""2018-04-04T10:09:59.586-0100"")|()->{newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").minus(Double.NaN)|},()->{newDateTimeStamp(""2018-04-04T10:10:00.586-0100"").add(Double.NaN)|},DateTimeStampgreater=newDateTimeStamp(124)|DateTimeStampsmaller=newDateTimeStamp(123)|DateTimeStampgreater=newDateTimeStamp(124)|DateTimeStampsmaller=newDateTimeStamp(122)|DateTimeStampobject2=newDateTimeStamp(123)|DateTimeStampobject1=newDateTimeStamp(123)|DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampgreater=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"",124)|DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"",123)|DateTimeStampgreater=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"",123)|DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"",122)|DateTimeStampobject2=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"",123)|DateTimeStampobject1=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"",123)|DateTimeStampobject2=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"")|DateTimeStampobject1=newDateTimeStamp(""2018-04-04T10:10:00.586-0100"")|DateTimeStampgreater=newDateTimeStamp(""2018-04-04T10:10:00.587-0100"")|DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampgreater=newDateTimeStamp(""2018-04-04T10:10:00.587-0100"")|DateTimeStampsmaller=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",.19)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampb=newDateTimeStamp(.587)|DateTimeStampa=newDateTimeStamp(.586)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",.19)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampb=newDateTimeStamp(.587)|DateTimeStampa=newDateTimeStamp(.586)|b=newDateTimeStamp(""2018-04-04T09:09:59.999-0100"",0.18-.587)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:09:59.999-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampb=newDateTimeStamp(.586-.587)|DateTimeStampa=newDateTimeStamp(.586)|b=newDateTimeStamp(""2018-04-04T09:10:01.173-0100"",0.18+.587)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:01.173-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampb=newDateTimeStamp(.586+.587)|DateTimeStampa=newDateTimeStamp(.586)|assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0000"",0.18).getDateTime()))|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0000"",0.18)|assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18).getDateTime()))|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|assertEquals(0,a.compare(newDateTimeStamp(""2018-04-04T09:10:00.586-0100"").getDateTime()))|DateTimeStampb=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|DateTimeStampa=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.19)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(.587)|b=newDateTimeStamp(.586)|a=newDateTimeStamp(.586)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.19)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(.587)|b=newDateTimeStamp(.586)|a=newDateTimeStamp(.586)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0200"",0.19)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0200"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|b=newDateTimeStamp(.587)|DateTimeStampb=newDateTimeStamp(0.586d)|DateTimeStampa=newDateTimeStamp(0.586d)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|b=newDateTimeStamp(.587)|a=newDateTimeStamp(.587)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0000"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"",0.18)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.19)|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|b=newDateTimeStamp(""2018-04-04T09:10:00.587-0100"")|a=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampb=newDateTimeStamp(.587)|DateTimeStampa=newDateTimeStamp(.586)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampdateTimeStamp=newDateTimeStamp(.586)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampdateTimeStamp=newDateTimeStamp(.586)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampdateTimeStamp=newDateTimeStamp(.586)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"",0.18)|dateTimeStamp=newDateTimeStamp(""2018-04-04T09:10:00.586-0100"")|DateTimeStampdateTimeStamp=newDateTimeStamp(.586)|",233447dea5bbfea946c93109ec89edd4,d7941808aef71b20eb68daf3b0ffccd8
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Duplicate Assert,getDateTime,"47, 50","47, 50",5d3776b3c2946a1ec8348a210383d955,ca92dee34f893e566ebc27c0e612d4f3,"assertEquals(ZonedDateTime.from(formatter.parse(""2018-04-04T09:10:00.586-0100"")),dateTimeStamp.getDateTime())|assertEquals(ZonedDateTime.from(formatter.parse(""2018-04-04T09:10:00.586-0100"")),dateTimeStamp.getDateTime())|",c8a31ba4bd44abf31cc1c12a75b784b0,3a8763faab7530a99fc35ca8b474a98e
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Duplicate Assert,hasDateStamp,"59, 62","59, 62",75b628d65aac99bf80df1b7cd61272c9,7311e873fb3001dbe3dd0e172bf9e2c6,assertTrue(dateTimeStamp.hasDateStamp())|assertTrue(dateTimeStamp.hasDateStamp())|,b65cb1ebb5733cbef35b727bdf1d65b1,d13ada1efcd2607f341a7472d60d54d9
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Duplicate Assert,testHash,"69, 73, 77, 81, 85","69, 73, 77, 81, 85",2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertNotEquals(a.hashCode(),b.hashCode())|assertNotEquals(a.hashCode(),b.hashCode())|assertNotEquals(a.hashCode(),b.hashCode())|assertNotEquals(a.hashCode(),b.hashCode())|assertNotEquals(a.hashCode(),b.hashCode())|",3315f788436b71be1fff938fb34021de,7f6a49d6eec3799a10424a3d4f81b445
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Duplicate Assert,testHash,"89, 93, 97","89, 93, 97",2623862e34bca868e1d95592fc07d553,7ef2d064d8d1cd3166d87a64940e4fd0,"assertEquals(a.hashCode(),b.hashCode())|assertEquals(a.hashCode(),b.hashCode())|assertEquals(a.hashCode(),b.hashCode())|",d8fa0842ebbce9e3a84828f27b0c6ec2,47042e10fcd5be1f633d6ab76b2937b4
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Duplicate Assert,testEquals,"105, 113, 121","105, 113, 121",02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(a,b)|assertEquals(a,b)|assertEquals(a,b)|",c3ecd0a33c32e182696746537b4df0b7,b64d84c2b99467b5fa33d3613e09fc4d
gctoolkit,DateTimeStampTest,gctoolkit/api/src/test/java/com/microsoft/gctoolkit/time/DateTimeStampTest.java,gctoolkit/api/src/main/java/com/microsoft/gctoolkit/time/DateTimeStamp.java,JUnit5,479,32,Duplicate Assert,testEquals,"106, 114, 122","106, 114, 122",02e486255d5c57a8e57ca83f2ce92d98,bf6eb36bfb4856a69ef34c8c46b13198,"assertEquals(b,a)|assertEquals(b,a)|assertEquals(b,a)|",8416b6dcfe9767f2c74ed84bedaa87dc,8d3a4ff3b6555423fc874c50737a43c6
