projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,twoSimpleLabelsCanBeAssignedFromEachOther,"182, 183, 185, 186","182, 183, 185, 186",bb5d5b0d926eb995fdc5b78fea401235,b76ca0678c58a1ce2d88f761b98e5dc3,"Labell1=newLabel(""my-label"")|Labell2=newLabel(""my-label"")|assertTrue(l1.isAssignableFrom(l2))|assertTrue(l2.isAssignableFrom(l1))|",ad1622d69080ae7fe967137e918c3a73,961daa84d46fba138935eab9f658afa0
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,"191, 192, 193, 195, 196, 197, 198, 199, 200","191, 192, 193, 195, 196, 197, 198, 199, 200",cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,"Labell1=newLabel(""my-label"",""startLabel1|startLabel2"",""endLabel1|endLabel2"")|Labell2=newLabel(""my-label"",""startLabel1|startLabel2"",""endLabel1|endLabel2"")|Labell3=newLabel(""my-label"",""startLabel2|startLabel1"",""endLabel2|endLabel1"")|assertTrue(l1.isAssignableFrom(l2))|assertTrue(l1.isAssignableFrom(l3))|assertTrue(l2.isAssignableFrom(l1))|assertTrue(l2.isAssignableFrom(l3))|assertTrue(l3.isAssignableFrom(l1))|assertTrue(l3.isAssignableFrom(l2))|",e4abbc4e768fb184e42544481f2db690,418c684054317286d5cf960da59ebbf8
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,simpleLabelCanBeAssignedFromComplexLabelButComplexLabelCannotBeAssignedFromSimpleLabel,"205, 206, 208, 209","205, 206, 208, 209",9833a1fe2b9a9e6526c2ba6873947a18,74dfd7b7acd2a39e42bff3e936ab20a7,"Labell1=newLabel(""my-label"")|Labell2=newLabel(""my-label"",""startLabel"",""endLabel"")|assertTrue(l1.isAssignableFrom(l2))|assertFalse(l2.isAssignableFrom(l1))|",fb4f90d1104e7dc22b7ae4ae714d1aaf,63a578756612467cb532ab2afa5a81e7
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,"214, 215, 216, 218, 219, 220, 222, 223, 224","214, 215, 216, 218, 219, 220, 222, 223, 224",a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,"Labell1=newLabel(""my-label"",""startLabel1"",""endLabel1"")|Labell2=newLabel(""my-label"",""startLabel1"","""")|Labell3=newLabel(""my-label"",Arrays.asList(""startLabel2"",""startLabel1""),Arrays.asList(""endLabel2"",""endLabel1""))|assertTrue(l1.isAssignableFrom(l3))|assertTrue(l2.isAssignableFrom(l3))|assertTrue(l2.isAssignableFrom(l1))|assertFalse(l3.isAssignableFrom(l1))|assertFalse(l3.isAssignableFrom(l2))|assertFalse(l1.isAssignableFrom(l2))|",068af6e017203acbeeb5a3f715d30dae,4243e34940bf67fb27e8737a3e75dfdd
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Eager Test,complexLabelsThatOnlyOverlapCannotBeAssignedFromEachOther,"229, 230, 232, 233","229, 230, 232, 233",560b242d603aac00acf914249f1c57a6,3701044329ced0e68b93e91ba418c12d,"Labell1=newLabel(""my-label"",""startLabel1,startLabel2"",""endLabel1,endLabel2"")|Labell2=newLabel(""my-label"",""startLabel2,startLabel3"",""endLabel2,endLabel3"")|assertFalse(l1.isAssignableFrom(l2))|assertFalse(l2.isAssignableFrom(l1))|",52b3f8daee86e3301e46b46ccc1b31fd,f148ad6edb52f04a9939240aaeff3c06
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseSimpleNodeLabelFromJson,36-36,36-36,c2f8636b235d6c42748c8a8f9cacbdbf,9c35c80023ce60119d2d48c824e975d2,"assertEquals(""label1"",label.fullyQualifiedLabel())|",2a9a472d603af797ae8545cecc5ae409,696baf1ed7b0b12f6cab01024e6c2212
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseComplexNodeLabelFromSingleSemiColonSeparatedStringValue,49-49,49-49,ef23766bca9cb85cef6d3e698bcea323,e8edfc0e85bd04bfaaeb80ae72bcc47c,"assertEquals(""labelA|labelB"",label.fullyQualifiedLabel())|",728c754cc49c7b5b727e323ecea09000,3eb9c6410f88d1f410d3e294781421a7
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseComplexNodeLabelFromArray,62-62,62-62,8efc1c9e8e3b6b0588240c02c122b0a7,912c59413a50429514025b92bd4865c6,"assertEquals(""labelA|labelB"",label.fullyQualifiedLabel())|",728c754cc49c7b5b727e323ecea09000,e097b95ae10bc2035231e09cccdb2209
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelFromJson,79-79,79-79,b46a6fa9720742a4efd63be2048a3d10,a48976cf3d6cca0a2920350ff727055c,"assertEquals(""(startLabel)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|",54a46331e1dc88571b0fd26d8c678d93,4f3bc264568519aef3b9fb3db07c5a96
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelWithMultiLabelStartAndEndVerticesFromJson,96-96,96-96,871083a2a80d2fb2cd1a3b8e07ba0261,b739b29eed038927b05ac456ca6d7cd2,"assertEquals(""(startLabel1|startLabel2)-edgeLabel-(endLabel1|endLabel2|endLabel3)"",label.fullyQualifiedLabel())|",96771239e52726bd96215ef863863522,bfa9fc99afe9769760cd356eb7768cc9
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelFromJsonWithSimpleStringStartAndEndVertexLabels,113-113,113-113,0b04746939a8887d7572b083ec3add39,ef5f47ee9d24a4e65f4d46a356eda4b0,"assertEquals(""(startLabel)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|",54a46331e1dc88571b0fd26d8c678d93,56e68c9a177ca8790172b039d0097100
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelFromJsonWithSemicolonSeparatedStringStartAndEndVertexLabels,130-130,130-130,20ff2fa26fd1a7c9b69ca0bc42226a63,b527ec9b32a6f9ec580baf9a10b806dc,"assertEquals(""(startLabel1|startLabel2)-edgeLabel-(endLabel1|endLabel2|endLabel3)"",label.fullyQualifiedLabel())|",96771239e52726bd96215ef863863522,b2298778ce2be35052620dcc219e4d2d
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelFromJsonWithMissingStartVertexLabel,146-146,146-146,207fe927a3d1d166295f60d9804efe4b,ca9e0d60d7c121544cb4a4c3951f494e,"assertEquals(""(_)-edgeLabel-(endLabel)"",label.fullyQualifiedLabel())|",0a55cf6d536d9ed2484801e1c14b5f33,5bcf0dd1f2bcfd7ed22a407fed91734a
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelFromJsonWithMissingEndVertexLabel,162-162,162-162,6526d95b63e83c9bd8537efd20aab5f8,0cad6282a61b4db988d1e274b8d2057e,"assertEquals(""(startLabel)-edgeLabel-(_)"",label.fullyQualifiedLabel())|",cf50bcaabf69152d9e34e1a203cb7501,7db31b90c5dd554c7c41ebd658b71798
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,shouldParseEdgeLabelFromJsonWithMissingStartAndEndVertexLabels,177-177,177-177,ad59342de454613ceb3254609e918da1,6568db1231f644672d610b7b2cd3c0d6,"assertEquals(""edgeLabel"",label.fullyQualifiedLabel())|",b3348b6f8cb7b13cb07c7436af692d14,97d68e1e41cae9db85db75f5da222d6f
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoSimpleLabelsCanBeAssignedFromEachOther,185-185,185-185,bb5d5b0d926eb995fdc5b78fea401235,b76ca0678c58a1ce2d88f761b98e5dc3,assertTrue(l1.isAssignableFrom(l2))|,dcb2c91a9117803cc1c902997af454d5,b1c413ca1a8037aa80323ef6acc2c190
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoSimpleLabelsCanBeAssignedFromEachOther,186-186,186-186,bb5d5b0d926eb995fdc5b78fea401235,b76ca0678c58a1ce2d88f761b98e5dc3,assertTrue(l2.isAssignableFrom(l1))|,eb86a4643eb41db20f233e7f953c28c3,696dd0169927e4139562949057d6e1ac
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,195-195,195-195,cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,assertTrue(l1.isAssignableFrom(l2))|,dcb2c91a9117803cc1c902997af454d5,c4f5596e83517a9ef0e2fae87fed7e46
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,196-196,196-196,cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,assertTrue(l1.isAssignableFrom(l3))|,5c24ff71f733d763328312dbee959931,7ceacf8322f7b46382786b4b9debaf53
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,197-197,197-197,cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,assertTrue(l2.isAssignableFrom(l1))|,eb86a4643eb41db20f233e7f953c28c3,84d9a51bd5088ec19c89e13d425b1ba3
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,198-198,198-198,cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,assertTrue(l2.isAssignableFrom(l3))|,ca49c6cc44739a4ad50989d3112a8805,340d93ac6e111ed5db7ef4b70a1da332
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,199-199,199-199,cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,assertTrue(l3.isAssignableFrom(l1))|,d09beb75fcdf95696f30e782ba1f64bb,18c65f7ed373b5066f2b2634475e59e8
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,twoEquivalentComplexLabelsCanBeAssignedFromEachOther,200-200,200-200,cd5884d2e751b590060ddfa33fe93ec4,e0ce9e847b270308cb53cb0f202596ca,assertTrue(l3.isAssignableFrom(l2))|,6083585912a24740560f030063d57e94,a4cb311cbd115250bae8d605a80ddca5
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,simpleLabelCanBeAssignedFromComplexLabelButComplexLabelCannotBeAssignedFromSimpleLabel,208-208,208-208,9833a1fe2b9a9e6526c2ba6873947a18,74dfd7b7acd2a39e42bff3e936ab20a7,assertTrue(l1.isAssignableFrom(l2))|,dcb2c91a9117803cc1c902997af454d5,8d25ddbe735a8a53192af82c46c1e632
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,simpleLabelCanBeAssignedFromComplexLabelButComplexLabelCannotBeAssignedFromSimpleLabel,209-209,209-209,9833a1fe2b9a9e6526c2ba6873947a18,74dfd7b7acd2a39e42bff3e936ab20a7,assertFalse(l2.isAssignableFrom(l1))|,89c8c438cd1d57b14b8e5d1f64b2e499,33ac86825ca3121117c715eebe64aa97
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,218-218,218-218,a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,assertTrue(l1.isAssignableFrom(l3))|,5c24ff71f733d763328312dbee959931,08e2dd009aa5fbdcb5caa7b5aabbe0f8
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,219-219,219-219,a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,assertTrue(l2.isAssignableFrom(l3))|,ca49c6cc44739a4ad50989d3112a8805,82b27a017a60b0361913c2ae9c408d62
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,220-220,220-220,a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,assertTrue(l2.isAssignableFrom(l1))|,eb86a4643eb41db20f233e7f953c28c3,37c15d1ac3416d6a283eae30e6ba465b
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,222-222,222-222,a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,assertFalse(l3.isAssignableFrom(l1))|,586f3608bbf47c47856f2aeacaf385a3,d527e7fc9a45cb64928ba4055e220734
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,223-223,223-223,a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,assertFalse(l3.isAssignableFrom(l2))|,ac82513bdbdfcf1e277a14797b0ae89a,68d5fcb3aa48a34b1f8d9451bda921fa
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelComprisingSubsetOfAnotherComplexLabelCanBeAssignedFromLatter,224-224,224-224,a8a0531a33f26e08f000f8707a974f5b,6bfc0df7a22de45b83e4f0ea9b576cad,assertFalse(l1.isAssignableFrom(l2))|,33cc2fd59426b2abef2c2baf504deb65,099fca38d633f21b66d314696192c8cf
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelsThatOnlyOverlapCannotBeAssignedFromEachOther,232-232,232-232,560b242d603aac00acf914249f1c57a6,3701044329ced0e68b93e91ba418c12d,assertFalse(l1.isAssignableFrom(l2))|,33cc2fd59426b2abef2c2baf504deb65,11832969b48ceba0289661fae79e9127
neptune-export,LabelTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/LabelTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/Label.java,JUnit4,237,15,Assertion Roulette,complexLabelsThatOnlyOverlapCannotBeAssignedFromEachOther,233-233,233-233,560b242d603aac00acf914249f1c57a6,3701044329ced0e68b93e91ba418c12d,assertFalse(l2.isAssignableFrom(l1))|,89c8c438cd1d57b14b8e5d1f64b2e499,eff9b5336924a3a5b8bad868e3e979d8
neptune-export,NodesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NodesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NodesClient.java,JUnit4,129,7,Verbose Test,testQueryForSchema,59-109,59-109,614c2a6a2272fe0c83a7c873890f7520,9d96af7e52cfa39cfbe2e1aed42ad15a,"@TestpublicvoidtestQueryForSchema()throwsJsonProcessingException{GraphSchemaschema=newGraphSchema()|client.queryForSchema(newGraphElementHandler<Map<?,Object>>(){@Overridepublicvoidhandle(Map<?,Object>properties,booleanallowTokens)throwsIOException{schema.update(GraphElementType.nodes,properties,allowTokens)|}@Overridepublicvoidclose(){}},Range.ALL,newAllLabels(NodeLabelStrategy.nodeLabelsOnly),GremlinFilters.EMPTY)|JsonNodeexpectedSchema=newObjectMapper().readTree(""{\n""+""\""nodes\"":[{\n""+""\""label\"":\""software\"",\n""+""\""properties\"":[{\n""+""\""property\"":\""name\"",\n""+""\""dataType\"":\""String\"",\n""+""\""isMultiValue\"":false,\n""+""\""isNullable\"":false,\n""+""\""allTypes\"":[\""String\""]\n""+""},{\n""+""\""property\"":\""lang\"",\n""+""\""dataType\"":\""String\"",\n""+""\""isMultiValue\"":false,\n""+""\""isNullable\"":false,\n""+""\""allTypes\"":[\""String\""]\n""+""}]\n""+""},{\n""+""\""label\"":\""person\"",\n""+""\""properties\"":[{\n""+""\""property\"":\""name\"",\n""+""\""dataType\"":\""String\"",\n""+""\""isMultiValue\"":false,\n""+""\""isNullable\"":false,\n""+""\""allTypes\"":[\""String\""]\n""+""},{\n""+""\""property\"":\""age\"",\n""+""\""dataType\"":\""Integer\"",\n""+""\""isMultiValue\"":false,\n""+""\""isNullable\"":false,\n""+""\""allTypes\"":[\""Integer\""]\n""+""}]\n""+""}]\n""+""}"")|assertEquals(expectedSchema,schema.toJson(false))|}",536f2ef74700eb73e767fb0de5ec3722,d8a85270ad00a14fdf9ff8db3f3bced8
neptune-export,NodesClientTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/NodesClientTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/NodesClient.java,JUnit4,129,7,Assertion Roulette,testQueryForSchema,108-108,108-108,614c2a6a2272fe0c83a7c873890f7520,9d96af7e52cfa39cfbe2e1aed42ad15a,"assertEquals(expectedSchema,schema.toJson(false))|",f32f4987f7ff3256cb4e9368dec20f2c,8a59a9dfa3c2799d93f4d034d6b26000
