projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,139-139,139-139,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""1:0:3:4:5:6:8:%""),false)|",e1a292a627dd13720087352dbc067ce5,1549fbcd372ea3de6945c3c17b620cda
dble,IPAddressUtilTest,dble/src/test/java/com/actiontech/dble/util/IPAddressUtilTest.java,dble/src/main/java/com/actiontech/dble/util/IPAddressUtil.java,JUnit4,142,4,Assertion Roulette,match3,140-140,140-140,6af46ed6682c468e14649658b939765d,1c35ed9f39d0e79fb5dcc033f7b7cd67,"Assert.assertEquals(IPAddressUtil.match(host6,""%:%:%:%:%:%:%:9""),false)|",ef9e4cedda627509789b1e2cf406f511,626b66563a88b491a6c98ed9102047b6
dble,HexFormatUtilTest,dble/src/test/java/com/actiontech/dble/util/HexFormatUtilTest.java,dble/src/main/java/com/actiontech/dble/util/HexFormatUtil.java,JUnit4,27,1,Assertion Roulette,testBytesToString,24-24,24-24,05935e6f77759e38b085ca046224caae,8cc5bfdf116b7763a251519d5fc2cd41,"Assert.assertEquals(expected,hexString)|",2c1ee48393a0686998f6f2bc449ffcfb,e4b0fad932898233c568bb5e57c1bbf4
dble,ClusterConfigTest,dble/src/test/java/com/actiontech/dble/config/ClusterConfigTest.java,dble/src/main/java/com/actiontech/dble/config/model/ClusterConfig.java,JUnit4,29,1,Assertion Roulette,ucoreClusterConfigStore,27-27,27-27,268c562f133f0b0ca7b20fcc256fa0b1,e3bc1857068f7faa1b548f04adb80034,Assert.assertTrue(pros.equals(pros2))|,cb43d7360ef23b867e8a2465e8290793,ad46399acee9c3465770c6449a2df217
dble,TestMySQLPlanNodeVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLPlanNodeVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLPlanNodeVisitor.java,JUnit4,36,2,IgnoredTest,testNoraml,21-27,21-27,f0a7d8b80ab954657c8331eb12af14bb,dfa81ac2b41c00d531515f1789e21ae6,"@Ignore@TestpublicvoidtestNoraml(){PlanNodetableNode=getPlanNode(""select*fromtvistor"")|System.out.println(tableNode)|Assert.assertEquals(true,tableNode!=null)|}",0cc542f25a298a86789f24110c843366,d7cc37fa38c586e98edd5978b29d7913
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Lazy Test,"testSelectItem, testJoinCondition, testWhere, testOrderby, testGroupbyHaving, testGroupbyOrder, testGroupby","113, 102, 91, 78, 63, 51, 34","113, 102, 91, 78, 63, 51, 34",2110add56eb0175d2c567f61dfd4ff53,b82a0264c328c551edb66504fdb89fbb,"MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|",a46da3e653058ca1764ba2d6e675c148,7445aab93ddb92b76636f7f5e4920f42
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Lazy Test,"testOrderby, testGroupbyOrder","77, 50","77, 50",4c061f7e4e9963675da9ee18c0197fcf,0323eb8fb1971dbfc5673fa645e23cdb,SQLExprexpr=p.getExpr()|SQLExprq=groupitem.getExpr()|,069b864086723911ffd980d850988798,b36cb52d88def2800cb0c07f3c1d41cf
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Lazy Test,"testSelectItem, testJoinCondition, testWhere, testOrderby, testGroupbyHaving, testGroupbyOrder, testGroupby","116, 105, 94, 81, 66, 54, 37","116, 105, 94, 81, 66, 54, 37",2110add56eb0175d2c567f61dfd4ff53,b82a0264c328c551edb66504fdb89fbb,"Assert.assertEquals(true,""sum(col1)"".equals(item.getItemName()))|Assert.assertEquals(true,""a.id=b.id"".equals(item.getItemName()))|Assert.assertEquals(true,""a=1"".equals(item.getItemName()))|Assert.assertEquals(true,orderCol.equals(item.getItemName()))|Assert.assertEquals(true,""count(*)>1"".equals(item.getItemName()))|Assert.assertEquals(true,groupCol.equals(item.getItemName()))|Assert.assertEquals(true,groupCol.equals(item.getItemName()))|",cd3cdde537ea22014805bd110e03c34f,dceb1596158b32716f9a1bb0f36c71bb
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Lazy Test,"testSelectItem, testJoinCondition, testWhere, testOrderby, testGroupbyHaving, testGroupbyOrder, testGroupby","115, 104, 93, 80, 65, 53, 36","115, 104, 93, 80, 65, 53, 36",2110add56eb0175d2c567f61dfd4ff53,b82a0264c328c551edb66504fdb89fbb,Itemitem=v.getItem()|Itemitem=v.getItem()|Itemitem=v.getItem()|Itemitem=v.getItem()|Itemitem=v.getItem()|Itemitem=v.getItem()|Itemitem=v.getItem()|,404340cf2fe8d55f8f089d88409e08cc,1a31dc4e76d5270f8bdef2c91d336472
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testGroupby,"34, 36, 37","34, 36, 37",065028bfb5959e8a810d69b1bcc3ca78,5fb8ccf8ce7e547296188a5ee8a91bce,"MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,groupCol.equals(item.getItemName()))|",0656800d17308872e657f73382923333,87e1b56bb4661aabe856aff99d64eedf
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testGroupbyOrder,"50, 51, 53, 54","50, 51, 53, 54",2c7842376e8e07df9d28dfb4628b1c8b,2477742e07ec24a983de5a46ca677ade,"SQLExprq=groupitem.getExpr()|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,groupCol.equals(item.getItemName()))|",90c9d5abce0ea1ab2c122381b908a224,3269a209b408daea60a4e83005f22ea1
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testGroupbyHaving,"63, 65, 66","63, 65, 66",0c1fa0eb4db8efd211839601b2a5f382,d6baf09fc3861d6954c84a7ec53fc1f9,"MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,""count(*)>1"".equals(item.getItemName()))|",c8d43620cb0d68b56a4f8ae66953b8cf,bd06a1b3ccdc7863ec48a1a993d64477
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testOrderby,"77, 78, 80, 81","77, 78, 80, 81",1736f78fc81a409febb9237bc84a74e1,3378f7fd4e74f1b287df28fcc8d801fa,"SQLExprexpr=p.getExpr()|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,orderCol.equals(item.getItemName()))|",a7e378c8d8b40b44b8a98f6541d94b01,4edc4d4a821121232404e7b2ae807800
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testWhere,"91, 93, 94","91, 93, 94",afeb54050be3c42efda73eee4a909bda,5aad5e5fa3c7e899034253c6ad4322aa,"MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,""a=1"".equals(item.getItemName()))|",358d686e54270c4f7808bc838ba054f4,fcda87cf1d2b5c3b2f910852f27a8321
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testJoinCondition,"102, 104, 105","102, 104, 105",992ab499a5b956a7c361ba6a72ab95ed,1aab95e805768e806761f22b1643a903,"MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,""a.id=b.id"".equals(item.getItemName()))|",a6325198c0ec494329ee4c4aeaffec1f,8eca80a37bea0c7a67ce1e2644520f51
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Eager Test,testSelectItem,"113, 115, 116","113, 115, 116",a14c23271a174076fc954dab2cec9f56,7106db584600a9b077dc6125bcf2fc23,"MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|Itemitem=v.getItem()|Assert.assertEquals(true,""sum(col1)"".equals(item.getItemName()))|",35c8dddff618711490d5f623084d1c81,7331f18fef4201910c2e279152da0fea
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testGroupby,37-37,37-37,065028bfb5959e8a810d69b1bcc3ca78,5fb8ccf8ce7e547296188a5ee8a91bce,"Assert.assertEquals(true,groupCol.equals(item.getItemName()))|",a038b890c23b64a99f6ca0460233fa5b,26fcf2b7d9ba84ced143d86bd4649077
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testGroupbyOrder,54-54,54-54,2c7842376e8e07df9d28dfb4628b1c8b,2477742e07ec24a983de5a46ca677ade,"Assert.assertEquals(true,groupCol.equals(item.getItemName()))|",a038b890c23b64a99f6ca0460233fa5b,c27f4750dd82ed89652b96933da59549
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testGroupbyHaving,66-66,66-66,0c1fa0eb4db8efd211839601b2a5f382,d6baf09fc3861d6954c84a7ec53fc1f9,"Assert.assertEquals(true,""count(*)>1"".equals(item.getItemName()))|",1b6689b629239006d8da80c5d4e05973,e48321d739f121bba6eba657daec800c
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testOrderby,81-81,81-81,1736f78fc81a409febb9237bc84a74e1,3378f7fd4e74f1b287df28fcc8d801fa,"Assert.assertEquals(true,orderCol.equals(item.getItemName()))|",0ac2f96507aed37e566218260da607c7,7424412d9adf4ee735ccc9db9f844e00
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testWhere,94-94,94-94,afeb54050be3c42efda73eee4a909bda,5aad5e5fa3c7e899034253c6ad4322aa,"Assert.assertEquals(true,""a=1"".equals(item.getItemName()))|",019bc62b8a3bdc654cc47d80ebcd3b13,4bff2fe96bdaec638ab3bb689d1e63a2
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testJoinCondition,105-105,105-105,992ab499a5b956a7c361ba6a72ab95ed,1aab95e805768e806761f22b1643a903,"Assert.assertEquals(true,""a.id=b.id"".equals(item.getItemName()))|",1797d0ab226bbac725378aab2e498b29,82fc5014bf095cd40aa4d210339ac323
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Assertion Roulette,testSelectItem,116-116,116-116,a14c23271a174076fc954dab2cec9f56,7106db584600a9b077dc6125bcf2fc23,"Assert.assertEquals(true,""sum(col1)"".equals(item.getItemName()))|",ab39904635ceea94ef9ed59b50c99dd3,ddfdb9cb70c0bed42a19e58e1ebe8549
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Conditional Test Logic,testGroupby,31-38,31-38,065028bfb5959e8a810d69b1bcc3ca78,5fb8ccf8ce7e547296188a5ee8a91bce,"for(SQLExprp:groupBy.getItems()){i++|StringgroupCol=""col""+i|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|p.accept(v)|Itemitem=v.getItem()|Assert.assertEquals(true,groupCol.equals(item.getItemName()))|}",d9108d0d8b5bdaacc54a045525bf1d3e,dfc18458e4ab5e7c17c26d29663e1014
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Conditional Test Logic,testGroupbyOrder,46-55,46-55,2c7842376e8e07df9d28dfb4628b1c8b,2477742e07ec24a983de5a46ca677ade,"for(SQLExprp:groupBy.getItems()){i++|StringgroupCol=""col""+i|MySqlOrderingExprgroupitem=(MySqlOrderingExpr)p|SQLExprq=groupitem.getExpr()|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|q.accept(v)|Itemitem=v.getItem()|Assert.assertEquals(true,groupCol.equals(item.getItemName()))|}",a1dfeb4fdad75cda30c5bf7fd10eee45,d937423bc539c649b26c5fcf0190b587
dble,TestMySQLItemVisitor,dble/src/test/java/com/actiontech/dble/plan/visitor/TestMySQLItemVisitor.java,dble/src/main/java/com/actiontech/dble/plan/visitor/MySQLItemVisitor.java,JUnit4,139,12,Conditional Test Logic,testOrderby,74-82,74-82,1736f78fc81a409febb9237bc84a74e1,3378f7fd4e74f1b287df28fcc8d801fa,"for(SQLSelectOrderByItemp:orderBy.getItems()){i++|StringorderCol=""col""+i|SQLExprexpr=p.getExpr()|MySQLItemVisitorv=newMySQLItemVisitor(this.currentDb,utf8Charset,null,null,null)|expr.accept(v)|Itemitem=v.getItem()|Assert.assertEquals(true,orderCol.equals(item.getItemName()))|}",bac8251357972bbf021d5692088f8d62,fd2ad59e00b26416ccbaeef7a2127e2d
dble,ConfigInitializerTest,dble/src/test/java/com/actiontech/dble/ConfigInitializerTest.java,dble/src/main/java/com/actiontech/dble/config/ConfigInitializer.java,JUnit4,19,1,Unknown Test,testConfigLoader,15-18,15-18,d0bdb7e394a5339739353ccafc6bcbf3,936fe69bc1a8e9c60af1d24adf4af5e7,@TestpublicvoidtestConfigLoader(){newConfigInitializer()|},6862b0f8aa7fb44fce8b5306c7534b64,5534430f2cdbcc285fc04eba012bdaf4
dble,SetHandlerTest,dble/src/test/java/com/actiontech/dble/server/handler/SetHandlerTest.java,dble/src/main/java/com/actiontech/dble/server/handler/SetHandler.java,JUnit4,45,1,Duplicate Assert,testConvertCharsetKeyWord,"21, 22","21, 22",853d3553107530a166a2e832e96c46cb,b440a1a8cc660050420c3e949dafacaf,"Assert.assertEquals(""SETnamesutf8,charactersetUTF8,charactersetgbk,@@tx_readonly=1"",convertCharsetKeyWord.invoke(null,""SETnamesutf8,CHARSETUTF8,CHARSETgbk,@@tx_readonly=1""))|Assert.assertEquals(""SETnamesutf8,charactersetUTF8,charactersetgbk,@@tx_readonly=1"",convertCharsetKeyWord.invoke(null,""SETnamesutf8,CHARSETUTF8,CHARSETgbk,@@tx_readonly=1""))|",bafe94c93d0e7e01a7b30d9676a65620,96a682547ad113370110a312f50ba405
dble,SetHandlerTest,dble/src/test/java/com/actiontech/dble/server/handler/SetHandlerTest.java,dble/src/main/java/com/actiontech/dble/server/handler/SetHandler.java,JUnit4,45,1,Assertion Roulette,testConvertCharsetKeyWord,19-19,19-19,853d3553107530a166a2e832e96c46cb,b440a1a8cc660050420c3e949dafacaf,"Assert.assertEquals(""setcharactersetutf8"",convertCharsetKeyWord.invoke(null,""setcharsetutf8""))|",f503403434f877e9944bf9d80da3c2a1,3c06dcb229c4cac6ecbdb981fdc57520
dble,SetHandlerTest,dble/src/test/java/com/actiontech/dble/server/handler/SetHandlerTest.java,dble/src/main/java/com/actiontech/dble/server/handler/SetHandler.java,JUnit4,45,1,Assertion Roulette,testConvertCharsetKeyWord,20-20,20-20,853d3553107530a166a2e832e96c46cb,b440a1a8cc660050420c3e949dafacaf,"Assert.assertEquals(""SETcharactersetUTF8"",convertCharsetKeyWord.invoke(null,""SETCHARSETUTF8""))|",871fcdb4cdcec5d89a0733a4683dec9e,a5251ed5b2f0b28308b040c962140408
dble,SetHandlerTest,dble/src/test/java/com/actiontech/dble/server/handler/SetHandlerTest.java,dble/src/main/java/com/actiontech/dble/server/handler/SetHandler.java,JUnit4,45,1,Assertion Roulette,testConvertCharsetKeyWord,21-21,21-21,853d3553107530a166a2e832e96c46cb,b440a1a8cc660050420c3e949dafacaf,"Assert.assertEquals(""SETnamesutf8,charactersetUTF8,charactersetgbk,@@tx_readonly=1"",convertCharsetKeyWord.invoke(null,""SETnamesutf8,CHARSETUTF8,CHARSETgbk,@@tx_readonly=1""))|",971396b5e5ddd9937360d0f8f3bfa7cf,fe829414a73bd3d53040279a7827bfe3
dble,SetHandlerTest,dble/src/test/java/com/actiontech/dble/server/handler/SetHandlerTest.java,dble/src/main/java/com/actiontech/dble/server/handler/SetHandler.java,JUnit4,45,1,Assertion Roulette,testConvertCharsetKeyWord,22-22,22-22,853d3553107530a166a2e832e96c46cb,b440a1a8cc660050420c3e949dafacaf,"Assert.assertEquals(""SETnamesutf8,charactersetUTF8,charactersetgbk,@@tx_readonly=1"",convertCharsetKeyWord.invoke(null,""SETnamesutf8,CHARSETUTF8,CHARSETgbk,@@tx_readonly=1""))|",971396b5e5ddd9937360d0f8f3bfa7cf,fe829414a73bd3d53040279a7827bfe3
dble,RwSplitServerParseTest,dble/src/test/java/com/actiontech/dble/server/parser/RwSplitServerParseTest.java,dble/src/main/java/com/actiontech/dble/server/parser/RwSplitServerParse.java,JUnit4,137,19,Lazy Test,"testIsChange, testIsResetSlave, testIsStop, testIsReset, testIsRepair, testIsOptimize, testIsLoadIndex, testIsFlush, testIsCheck, testIsCache, testIsAnalyze, testIsStartSlave, testIsStartTransaction, testIsUnInstall, testIsRename, testIsInstall, testIsRevoke, testIsGrant","135, 134, 133, 128, 127, 126, 121, 120, 119, 114, 113, 112, 107, 106, 105, 100, 99, 98, 93, 92, 91, 86, 85, 84, 79, 78, 77, 72, 71, 70, 65, 64, 63, 58, 57, 56, 51, 50, 49, 44, 43, 42, 37, 36, 35, 30, 29, 28, 23, 22, 21, 16, 15, 14","135, 134, 133, 128, 127, 126, 121, 120, 119, 114, 113, 112, 107, 106, 105, 100, 99, 98, 93, 92, 91, 86, 85, 84, 79, 78, 77, 72, 71, 70, 65, 64, 63, 58, 57, 56, 51, 50, 49, 44, 43, 42, 37, 36, 35, 30, 29, 28, 23, 22, 21, 16, 15, 14",ed2e1a6f16ac5a9f77f89117d7014e37,3deef04a1bd3a5659ebb5769817ce7f4,"Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""ChangeMasterto""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""changemasterto""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""CHANGEMASTERTO""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""ResetSlave""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""resetslave""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""RESETSLAVE""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""StopSlave""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""stopslave""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""STOPSLAVE""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""Resettest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""resettest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""RESETtest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""RepairTabletest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""repairtabletest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""REPAIRTABLEtest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""OptimizeTableTest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""optimizetabletest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""OPTIMIZETABLEtest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""LoadIndexIntoCache""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""loadindexintocache""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""LOADINDEXINTOCACHE""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""Flush""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""FLUSH""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""flush""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""CheckTabletest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""checktabletest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""CHECKTABLEtest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""CacheIndextest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""cacheindextest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""CACHEINDEXtest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""AnalyzeTabletest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""analyzetabletest""))|Assert.assertEquals(RwSplitServerParse.UNSUPPORT&0xff,0xff&serverParse.parse(""ANALYZETABLEtest""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""StartSlavea""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""startslave...""))|Assert.assertEquals(RwSplitServerParse.OTHER&0xff,0xff&serverParse.parse(""STARTSLAVE...""))|Assert.assertEquals(RwSplitServerParse.START_TRANSACTION,0xff&serverParse.parse(""StartTransaction""))|Assert.assertEquals(RwSplitServerParse.START_TRANSACTION,0xff&serverParse.parse(""starttransaction""))|Assert.assertEquals(RwSplitServerParse.START_TRANSACTION,0xff&serverParse.parse(""STARTTRANSACTION""))|Assert.assertEquals(RwSplitServerParse.UNINSTALL,0xff&serverParse.parse(""Uninstalla""))|Assert.assertEquals(RwSplitServerParse.UNINSTALL,0xff&serverParse.parse(""UNINSTALL...""))|Assert.assertEquals(RwSplitServerParse.UNINSTALL,0xff&serverParse.parse(""uninstall...""))|Assert.assertEquals(RwSplitServerParse.RENAME,0xff&serverParse.parse(""Renamea""))|Assert.assertEquals(RwSplitServerParse.RENAME,0xff&serverParse.parse(""RENAME...""))|Assert.assertEquals(RwSplitServerParse.RENAME,0xff&serverParse.parse(""rename...""))|Assert.assertEquals(RwSplitServerParse.INSTALL,0xff&serverParse.parse(""Installa""))|Assert.assertEquals(RwSplitServerParse.INSTALL,0xff&serverParse.parse(""INSTALL...""))|Assert.assertEquals(RwSplitServerParse.INSTALL,0xff&serverParse.parse(""install...""))|Assert.assertEquals(RwSplitServerParse.REVOKE,0xff&serverParse.parse(""Revokea""))|Assert.assertEquals(RwSplitServerParse.REVOKE,0xff&serverParse.parse(""REVOKE...""))|Assert.assertEquals(RwSplitServerParse.REVOKE,0xff&serverParse.parse(""revoke...""))|Assert.assertEquals(RwSplitServerParse.GRANT,0xff&serverParse.parse(""Granta""))|Assert.assertEquals(RwSplitServerParse.GRANT,0xff&serverParse.parse(""GRANT...""))|Assert.assertEquals(RwSplitServerParse.GRANT,0xff&serverParse.parse(""grant...""))|",4b4c9816de620803663b580293394b62,fe6129c0d28b16fcccb3a8735cb8576d
