projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testSimpleWritable,67-67,67-67,b8b0ae718df4825f39149f787b1e4218,432a0efacdb950f5d5a60f2808869f43,"assertTrue(Arrays.equals(split.getLocations(),newSplit.getLocations()))|",3dbb3580fef386fe6b24b335768f289a,ce6989e366b3a2595a67ccdbb4a32fbe
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,112-112,112-112,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getRanges(),newSplit.getRanges())|",c8d7afe2cd4ce859eec32753d8e9b7fd,a9b053cb71cd14b14a69633abbb822ec
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,113-113,113-113,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertArrayEquals(split.getLocations(),newSplit.getLocations())|",78efd03b82088eef9ffcb7653d479281,82b4e9e0397b94f641942f09e818af1d
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,115-115,115-115,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getTableName(),newSplit.getTableName())|",164b854dd552a2334924eb951721d248,f015aa2c5e3d39cfb65972dd029ed31e
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,116-116,116-116,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getAuths(),newSplit.getAuths())|",8f304734da07d1217d30d99beaaa258f,2760079e6708ccfa63c6f90095eeb21c
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,117-117,117-117,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getFetchedColumns(),newSplit.getFetchedColumns())|",caf25d7d92c73b910e1f26bd1c0abbee,4240be2cfe4d603826af2d1b9cce7c70
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,118-118,118-118,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getToken(),newSplit.getToken())|",400571f674fc6c8de7420dd9846a4904,cd70ffe6ee0ec22a804718a1be18c0ea
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,119-119,119-119,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getPrincipal(),newSplit.getPrincipal())|",42f28bfc9691f304bda1987dae235920,62f5588ae214c06b2e7de310560550ad
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,120-120,120-120,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getInstanceName(),newSplit.getInstanceName())|",8c02533afc477dd5bc60d8b81881b847,775fc8fe4b6c022f5c86ead8a8774c1a
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,121-122,121-122,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(DeprecationUtil.isMockInstanceSet(split),DeprecationUtil.isMockInstanceSet(newSplit))|",0d708e63da574a1c14ef093a3df31bd8,b2f95c54f69518bee0baaad52734c901
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,123-123,123-123,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getZooKeepers(),newSplit.getZooKeepers())|",2f8b6b5c7017efa0905cd80c4ed7275b,c7e180014b5d939489ddb27662616d51
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,124-124,124-124,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getIterators(),newSplit.getIterators())|",c97f96ca7241fed3dd2844aac219fe8b,a5a32234c56906a15214ceaac6af8a02
accumulo,BatchInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/impl/BatchInputSplit.java,JUnit4,128,2,Assertion Roulette,testAllFieldsWritable,125-125,125-125,7f66e397f3b858f121f7391ed5518f94,811b3355238793648e68a0ab4f2490cb,"assertEquals(split.getLogLevel(),newSplit.getLogLevel())|",83f997b31994c07fc4cee8ebb3fe8d08,ad6085667a6119e0ad32a64368b44fc2
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Verbose Test,testAllFieldsWritable,69-130,69-130,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"@TestpublicvoidtestAllFieldsWritable()throwsIOException{RangeInputSplitsplit=newRangeInputSplit(""table"",""1"",newRange(newKey(""a""),newKey(""b"")),newString[]{""localhost""})|Set<Pair<Text,Text>>fetchedColumns=newHashSet<>()|fetchedColumns.add(newPair<>(newText(""colf1""),newText(""colq1"")))|fetchedColumns.add(newPair<>(newText(""colf2""),newText(""colq2"")))|//FakesomeiteratorsArrayList<IteratorSetting>iterators=newArrayList<>()|IteratorSettingsetting=newIteratorSetting(50,SummingCombiner.class)|setting.addOption(""foo"",""bar"")|iterators.add(setting)|setting=newIteratorSetting(100,WholeRowIterator.class)|setting.addOption(""bar"",""foo"")|iterators.add(setting)|split.setTableName(""table"")|split.setAuths(newAuthorizations(""foo""))|split.setOffline(true)|split.setIsolatedScan(true)|split.setUsesLocalIterators(true)|split.setFetchedColumns(fetchedColumns)|split.setToken(newPasswordToken(""password""))|split.setPrincipal(""root"")|split.setInstanceName(""instance"")|DeprecationUtil.setMockInstance(split,true)|split.setZooKeepers(""localhost"")|split.setIterators(iterators)|split.setLogLevel(Level.WARN)|ByteArrayOutputStreambaos=newByteArrayOutputStream()|DataOutputStreamdos=newDataOutputStream(baos)|split.write(dos)|RangeInputSplitnewSplit=newRangeInputSplit()|ByteArrayInputStreambais=newByteArrayInputStream(baos.toByteArray())|DataInputStreamdis=newDataInputStream(bais)|newSplit.readFields(dis)|assertEquals(split.getRange(),newSplit.getRange())|assertArrayEquals(split.getLocations(),newSplit.getLocations())|assertEquals(split.getTableName(),newSplit.getTableName())|assertEquals(split.getAuths(),newSplit.getAuths())|assertEquals(split.isOffline(),newSplit.isOffline())|assertEquals(split.isIsolatedScan(),newSplit.isOffline())|assertEquals(split.usesLocalIterators(),newSplit.usesLocalIterators())|assertEquals(split.getFetchedColumns(),newSplit.getFetchedColumns())|assertEquals(split.getToken(),newSplit.getToken())|assertEquals(split.getPrincipal(),newSplit.getPrincipal())|assertEquals(split.getInstanceName(),newSplit.getInstanceName())|assertEquals(DeprecationUtil.isMockInstanceSet(split),DeprecationUtil.isMockInstanceSet(newSplit))|assertEquals(split.getZooKeepers(),newSplit.getZooKeepers())|assertEquals(split.getIterators(),newSplit.getIterators())|assertEquals(split.getLogLevel(),newSplit.getLogLevel())|}",8b6a8b18e44b8d75f4be9d7c8365da64,40b8598e03627c7de3888314bba72409
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","107, 71, 57, 50","107, 71, 57, 50",edd351cbaa33a0e165ca3df74949bc23,fa51a56a39e951be0bf13ebf9118d948,"RangeInputSplitnewSplit=newRangeInputSplit()|RangeInputSplitsplit=newRangeInputSplit(""table"",""1"",newRange(newKey(""a""),newKey(""b"")),RangeInputSplitnewSplit=newRangeInputSplit()|RangeInputSplitsplit=newRangeInputSplit(""table"",""1"",newRange(newKey(""a""),newKey(""b"")),",f84b1d2bcc42c81eb7d16e1a964dbfc0,c8cc8372afd03c7529d858a23be9820e
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","113, 65","113, 65",edd351cbaa33a0e165ca3df74949bc23,fa51a56a39e951be0bf13ebf9118d948,"assertEquals(split.getRange(),newSplit.getRange())|assertEquals(split.getRange(),newSplit.getRange())|",7d40db39033f35dadaceba0b81828a47,0b6c424891f51378cc73e49afe80466e
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","105, 55","105, 55",edd351cbaa33a0e165ca3df74949bc23,fa51a56a39e951be0bf13ebf9118d948,split.write(dos)|split.write(dos)|,11c1fcc032cceb96e495a5ec23dc6642,5e6402d459476bdd6e2fa45ebba1b4cb
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","116, 63","116, 63",edd351cbaa33a0e165ca3df74949bc23,fa51a56a39e951be0bf13ebf9118d948,"assertEquals(split.getTableName(),newSplit.getTableName())|assertEquals(split.getTableName(),newSplit.getTableName())|",59ac1dbbaeeb11a883cafbcbe26d7184,e0ba93a86706c7478dbdc2a53478eb0d
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","111, 61","111, 61",edd351cbaa33a0e165ca3df74949bc23,fa51a56a39e951be0bf13ebf9118d948,newSplit.readFields(dis)|newSplit.readFields(dis)|,3ebe1d8e0785705ab4b2af618dd6a654,9c3e0c9e1252ffc373f83b17978aba89
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Lazy Test,"testAllFieldsWritable, testSimpleWritable","114, 66","114, 66",edd351cbaa33a0e165ca3df74949bc23,fa51a56a39e951be0bf13ebf9118d948,"assertArrayEquals(split.getLocations(),newSplit.getLocations())|assertTrue(Arrays.equals(split.getLocations(),newSplit.getLocations()))|",a496d8218c99739820da4a591e00b9d0,7ecd7c060431a4b05ec3ad3e52ec69ae
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Eager Test,testSimpleWritable,"50, 55, 57, 61, 63, 64, 65, 66","50, 55, 57, 61, 63, 64, 65, 66",b8b0ae718df4825f39149f787b1e4218,18db3b67258d36fe5c5033a9ccc27118,"RangeInputSplitsplit=newRangeInputSplit(""table"",""1"",newRange(newKey(""a""),newKey(""b"")),split.write(dos)|RangeInputSplitnewSplit=newRangeInputSplit()|newSplit.readFields(dis)|assertEquals(split.getTableName(),newSplit.getTableName())|assertEquals(split.getTableId(),newSplit.getTableId())|assertEquals(split.getRange(),newSplit.getRange())|assertTrue(Arrays.equals(split.getLocations(),newSplit.getLocations()))|",87311744ea68632935aaf4a6aeaa9491,c808387df567657d88d2ddbc9c86da63
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Eager Test,testAllFieldsWritable,"100, 101, 105, 107, 111, 113, 114, 116, 117, 118, 119, 120, 121, 122, 123, 124, 127, 128, 129, 71, 89, 90, 91, 92, 93, 94, 95, 96, 97, 99","100, 101, 105, 107, 111, 113, 114, 116, 117, 118, 119, 120, 121, 122, 123, 124, 127, 128, 129, 71, 89, 90, 91, 92, 93, 94, 95, 96, 97, 99",7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"split.setIterators(iterators)|split.setLogLevel(Level.WARN)|split.write(dos)|RangeInputSplitnewSplit=newRangeInputSplit()|newSplit.readFields(dis)|assertEquals(split.getRange(),newSplit.getRange())|assertArrayEquals(split.getLocations(),newSplit.getLocations())|assertEquals(split.getTableName(),newSplit.getTableName())|assertEquals(split.getAuths(),newSplit.getAuths())|assertEquals(split.isOffline(),newSplit.isOffline())|assertEquals(split.isIsolatedScan(),newSplit.isOffline())|assertEquals(split.usesLocalIterators(),newSplit.usesLocalIterators())|assertEquals(split.getFetchedColumns(),newSplit.getFetchedColumns())|assertEquals(split.getToken(),newSplit.getToken())|assertEquals(split.getPrincipal(),newSplit.getPrincipal())|assertEquals(split.getInstanceName(),newSplit.getInstanceName())|assertEquals(split.getZooKeepers(),newSplit.getZooKeepers())|assertEquals(split.getIterators(),newSplit.getIterators())|assertEquals(split.getLogLevel(),newSplit.getLogLevel())|RangeInputSplitsplit=newRangeInputSplit(""table"",""1"",newRange(newKey(""a""),newKey(""b"")),split.setTableName(""table"")|split.setAuths(newAuthorizations(""foo""))|split.setOffline(true)|split.setIsolatedScan(true)|split.setUsesLocalIterators(true)|split.setFetchedColumns(fetchedColumns)|split.setToken(newPasswordToken(""password""))|split.setPrincipal(""root"")|split.setInstanceName(""instance"")|split.setZooKeepers(""localhost"")|",d5ee4bac6b4b4af283daec77a63d938e,a8e6d3e57cfa25e3c421550462d94c30
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testSimpleWritable,63-63,63-63,b8b0ae718df4825f39149f787b1e4218,18db3b67258d36fe5c5033a9ccc27118,"assertEquals(split.getTableName(),newSplit.getTableName())|",164b854dd552a2334924eb951721d248,dd551a57686c381f43af9c4b50ced815
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testSimpleWritable,64-64,64-64,b8b0ae718df4825f39149f787b1e4218,18db3b67258d36fe5c5033a9ccc27118,"assertEquals(split.getTableId(),newSplit.getTableId())|",0a89da4b198e905baec36589cc955f52,f80f0dc14038b6ffe789d2b71ae3d14f
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testSimpleWritable,65-65,65-65,b8b0ae718df4825f39149f787b1e4218,18db3b67258d36fe5c5033a9ccc27118,"assertEquals(split.getRange(),newSplit.getRange())|",d72e3aaedc258d09ed5c96e82ae3711f,4565b8383597d2963ffe234cb2fc8a98
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testSimpleWritable,66-66,66-66,b8b0ae718df4825f39149f787b1e4218,18db3b67258d36fe5c5033a9ccc27118,"assertTrue(Arrays.equals(split.getLocations(),newSplit.getLocations()))|",3dbb3580fef386fe6b24b335768f289a,39ff9aecc82a837aebbaa010795d9e2c
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,113-113,113-113,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertEquals(split.getRange(),newSplit.getRange())|",d72e3aaedc258d09ed5c96e82ae3711f,2ddb9ae09794e127893f55b66ccab52d
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,114-114,114-114,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertArrayEquals(split.getLocations(),newSplit.getLocations())|",78efd03b82088eef9ffcb7653d479281,dcae59b092e4b31c57975ee42f8e8416
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,116-116,116-116,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertEquals(split.getTableName(),newSplit.getTableName())|",164b854dd552a2334924eb951721d248,7dd7f267b54372869b7a75bf1d3f0f3e
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,117-117,117-117,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertEquals(split.getAuths(),newSplit.getAuths())|",8f304734da07d1217d30d99beaaa258f,05b5d0e848043206c61b2b89fca6c055
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,118-118,118-118,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertEquals(split.isOffline(),newSplit.isOffline())|",63a100c67428e90810b5b0715e777858,0e7e1e5dd7c62d8d5c9ea8c94063a774
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,119-119,119-119,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertEquals(split.isIsolatedScan(),newSplit.isOffline())|",55fa70b3de533503f8437931e3e76d76,44ec3d0bc9accf39fa4b3b67df63b120
accumulo,RangeInputSplitTest,accumulo/core/src/test/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplitTest.java,accumulo/core/src/main/java/org/apache/accumulo/core/client/mapreduce/RangeInputSplit.java,JUnit4,132,2,Assertion Roulette,testAllFieldsWritable,120-120,120-120,7f66e397f3b858f121f7391ed5518f94,8a965a18ee68c0352677afb12b796773,"assertEquals(split.usesLocalIterators(),newSplit.usesLocalIterators())|",118070b902e090911b60312f07892fb5,ba84b358273f9631b648aa9044a913c9
